,customer_id,predictions,stay_proba,churn_proba
1250,1849-RJYIG,0.0,0.8888888888888888,0.1111111111111111
1251,1850-AKQEP,0.0,0.9861111111111112,0.013888888888888888
1252,1852-QSWCD,0.0,0.7572649572649572,0.24273504273504273
1253,1852-XEMDW,0.0,0.5239294710327456,0.4760705289672544
1254,1853-ARAAQ,0.0,0.7060702875399361,0.2939297124600639
1255,1853-UDXBW,0.0,0.7060702875399361,0.2939297124600639
1256,1855-AGAWH,0.0,0.5239294710327456,0.4760705289672544
1257,1855-CFULU,0.0,0.5239294710327456,0.4760705289672544
1258,1862-QRWPE,0.0,0.9294605809128631,0.07053941908713693
1259,1862-SKORY,0.0,0.9861111111111112,0.013888888888888888
1260,1866-DIOQZ,0.0,0.7060702875399361,0.2939297124600639
1261,1866-NXPSP,0.0,0.7487684729064039,0.2512315270935961
1262,1866-OBPNR,1.0,0.31339401820546164,0.6866059817945384
1263,1866-RZZQS,1.0,0.31339401820546164,0.6866059817945384
1264,1866-ZSLJM,0.0,0.9127789046653144,0.0872210953346856
1265,1867-BDVFH,0.0,0.9763779527559056,0.023622047244094488
1266,1867-TJHTS,0.0,0.9861111111111112,0.013888888888888888
1267,1871-MOWRM,1.0,0.31339401820546164,0.6866059817945384
1268,1872-EBWSC,0.0,0.9294605809128631,0.07053941908713693
1269,1875-QIVME,0.0,0.9127789046653144,0.0872210953346856
1270,1877-HKBQX,0.0,0.7060702875399361,0.2939297124600639
1271,1891-FZYSA,1.0,0.31339401820546164,0.6866059817945384
1272,1891-QRQSA,0.0,0.7487684729064039,0.2512315270935961
1273,1891-UAWWU,0.0,0.5239294710327456,0.4760705289672544
1274,1894-IGFSG,0.0,0.9861111111111112,0.013888888888888888
1275,1895-QTKDO,1.0,0.43373493975903615,0.5662650602409639
1276,1897-OKVMW,1.0,0.31339401820546164,0.6866059817945384
1277,1897-RCFUM,0.0,0.9861111111111112,0.013888888888888888
1278,1898-JSNDC,1.0,0.31339401820546164,0.6866059817945384
1279,1899-VXWXM,1.0,0.31339401820546164,0.6866059817945384
1280,1902-XBTFB,0.0,0.7572649572649572,0.24273504273504273
1281,1904-WAJAA,0.0,0.7572649572649572,0.24273504273504273
1282,1905-OEILC,0.0,0.7111111111111111,0.28888888888888886
1283,1907-UBQFC,0.0,0.9861111111111112,0.013888888888888888
1284,1907-YLNYW,1.0,0.31339401820546164,0.6866059817945384
1285,1910-FMXJM,1.0,0.31339401820546164,0.6866059817945384
1286,1915-IOFGU,0.0,0.5239294710327456,0.4760705289672544
1287,1915-OAKWD,0.0,0.7572649572649572,0.24273504273504273
1288,1918-ZBFQJ,0.0,0.9294605809128631,0.07053941908713693
1289,1919-RTPQD,0.0,0.7060702875399361,0.2939297124600639
1290,1921-KYSAY,0.0,0.7111111111111111,0.28888888888888886
1291,1925-GMVBW,0.0,0.9861111111111112,0.013888888888888888
1292,1925-LFCZZ,0.0,0.9763779527559056,0.023622047244094488
1293,1925-TIBLE,1.0,0.31339401820546164,0.6866059817945384
1294,1926-QUZNN,0.0,0.7060702875399361,0.2939297124600639
1295,1927-QEWMY,1.0,0.43373493975903615,0.5662650602409639
1296,1928-BXYIV,0.0,0.9294605809128631,0.07053941908713693
1297,1929-ZCBHE,0.0,0.9861111111111112,0.013888888888888888
1298,1930-BZLHI,1.0,0.31339401820546164,0.6866059817945384
1299,1930-QPBVZ,0.0,0.9294605809128631,0.07053941908713693
1300,1930-WNXSB,0.0,0.8888888888888888,0.1111111111111111
1301,1932-UEDCX,0.0,0.9861111111111112,0.013888888888888888
1302,1934-MKPXS,0.0,0.9763779527559056,0.023622047244094488
1303,1934-SJVJK,0.0,0.9127789046653144,0.0872210953346856
1304,1935-IMVBB,0.0,0.9861111111111112,0.013888888888888888
1305,1936-CZAKF,0.0,0.7060702875399361,0.2939297124600639
1306,1936-UAFEH,0.0,0.7111111111111111,0.28888888888888886
1307,1937-OTUKY,0.0,0.8888888888888888,0.1111111111111111
1308,1941-HOSAM,0.0,0.9861111111111112,0.013888888888888888
1309,1942-OQFRW,0.0,0.9861111111111112,0.013888888888888888
1310,1945-XISKS,0.0,0.7111111111111111,0.28888888888888886
1311,1950-KSVVJ,0.0,0.9127789046653144,0.0872210953346856
1312,1951-IEYXM,0.0,0.9127789046653144,0.0872210953346856
1313,1952-DVVSW,0.0,0.7572649572649572,0.24273504273504273
1314,1955-IBMMB,1.0,0.31339401820546164,0.6866059817945384
1315,1956-YIFGE,0.0,0.7572649572649572,0.24273504273504273
1316,1958-RNRKS,0.0,0.7487684729064039,0.2512315270935961
1317,1960-UOTYM,0.0,0.9127789046653144,0.0872210953346856
1318,1960-UYCNN,0.0,0.7487684729064039,0.2512315270935961
1319,1963-SVUCV,0.0,0.9294605809128631,0.07053941908713693
1320,1963-VAUKV,1.0,0.43373493975903615,0.5662650602409639
1321,1964-SVLEA,0.0,0.7572649572649572,0.24273504273504273
1322,1965-AKTSX,0.0,0.9861111111111112,0.013888888888888888
1323,1965-DDBWU,0.0,0.9127789046653144,0.0872210953346856
1324,1970-KKFWL,1.0,0.31339401820546164,0.6866059817945384
1325,1971-DTCZB,0.0,0.7487684729064039,0.2512315270935961
1326,1972-XMUWV,1.0,0.43373493975903615,0.5662650602409639
1327,1976-AZZPJ,0.0,0.9861111111111112,0.013888888888888888
1328,1976-CFOCS,0.0,0.5239294710327456,0.4760705289672544
1329,1977-STDKI,0.0,0.9127789046653144,0.0872210953346856
1330,1980-KXVPM,0.0,0.9127789046653144,0.0872210953346856
1331,1981-INRFU,0.0,0.9127789046653144,0.0872210953346856
1332,1982-FEBTD,0.0,0.5239294710327456,0.4760705289672544
1333,1984-FCOWB,0.0,0.9861111111111112,0.013888888888888888
1334,1984-GPTEH,0.0,0.9127789046653144,0.0872210953346856
1335,1985-MBRYP,0.0,0.7060702875399361,0.2939297124600639
1336,1986-PHGZF,1.0,0.31339401820546164,0.6866059817945384
1337,1987-AUELQ,1.0,0.31339401820546164,0.6866059817945384
1338,1989-PRJHP,1.0,0.31339401820546164,0.6866059817945384
1339,1991-VOPLL,0.0,0.9294605809128631,0.07053941908713693
1340,1996-DBMUS,0.0,0.9861111111111112,0.013888888888888888
1341,1998-VHJHK,0.0,0.5239294710327456,0.4760705289672544
1342,2000-DHJUY,0.0,0.8988095238095238,0.10119047619047619
1343,2000-MPKCA,0.0,0.7572649572649572,0.24273504273504273
1344,2001-EWBQU,0.0,0.5239294710327456,0.4760705289672544
1345,2001-MCUUW,0.0,0.7572649572649572,0.24273504273504273
1346,2002-MZHWP,0.0,0.5239294710327456,0.4760705289672544
1347,2003-CKLOR,0.0,0.7804878048780488,0.21951219512195122
1348,2004-OCQXK,0.0,0.9861111111111112,0.013888888888888888
1349,2005-DWQZJ,0.0,0.9861111111111112,0.013888888888888888
1350,2007-QVGAW,0.0,0.7572649572649572,0.24273504273504273
1351,2011-TRQYE,0.0,0.7572649572649572,0.24273504273504273
1352,2012-NWRPA,0.0,0.7060702875399361,0.2939297124600639
1353,2013-SGDXK,0.0,0.7487684729064039,0.2512315270935961
1354,2014-MKGMH,0.0,0.7572649572649572,0.24273504273504273
1355,2017-CCBLH,0.0,0.9127789046653144,0.0872210953346856
1356,2018-PZKMU,0.0,0.7060702875399361,0.2939297124600639
1357,2018-QKYGT,0.0,0.9763779527559056,0.023622047244094488
1358,2019-HDCZY,1.0,0.31339401820546164,0.6866059817945384
1359,2023-VQFDL,0.0,0.9861111111111112,0.013888888888888888
1360,2024-BASKD,0.0,0.9861111111111112,0.013888888888888888
1361,2025-JKFWI,0.0,0.5239294710327456,0.4760705289672544
1362,2026-TGDHM,0.0,0.9763779527559056,0.023622047244094488
1363,2027-CWDNU,0.0,0.9127789046653144,0.0872210953346856
1364,2027-DNKIV,0.0,0.9294605809128631,0.07053941908713693
1365,2027-FECZV,0.0,0.9763779527559056,0.023622047244094488
1366,2027-OAQQC,0.0,0.9861111111111112,0.013888888888888888
1367,2027-WKXMW,0.0,0.7572649572649572,0.24273504273504273
1368,2030-BTZRO,0.0,0.7572649572649572,0.24273504273504273
1369,2034-CGRHZ,1.0,0.31339401820546164,0.6866059817945384
1370,2034-GDRCN,0.0,0.7572649572649572,0.24273504273504273
1371,2037-SGXHH,0.0,0.7111111111111111,0.28888888888888886
1372,2037-XJFUP,0.0,0.9294605809128631,0.07053941908713693
1373,2038-LLMLM,1.0,0.43373493975903615,0.5662650602409639
1374,2038-OEQZH,0.0,0.9861111111111112,0.013888888888888888
1375,2038-YSEZE,0.0,0.5239294710327456,0.4760705289672544
1376,2039-JONDJ,0.0,0.9127789046653144,0.0872210953346856
1377,2040-LDIWQ,1.0,0.43373493975903615,0.5662650602409639
1378,2040-OBMLJ,1.0,0.43373493975903615,0.5662650602409639
1379,2040-VZIKE,0.0,0.9861111111111112,0.013888888888888888
1380,2040-XBAVJ,0.0,0.9763779527559056,0.023622047244094488
1381,2041-JIJCI,0.0,0.9294605809128631,0.07053941908713693
1382,2043-WVTQJ,0.0,0.7487684729064039,0.2512315270935961
1383,2045-BMBTJ,1.0,0.43373493975903615,0.5662650602409639
1384,2049-BAFNW,0.0,0.9127789046653144,0.0872210953346856
1385,2050-ONYDQ,0.0,0.8988095238095238,0.10119047619047619
1386,2054-PJOCK,1.0,0.43373493975903615,0.5662650602409639
1387,2055-BFOCC,0.0,0.7487684729064039,0.2512315270935961
1388,2055-PDADH,0.0,0.9861111111111112,0.013888888888888888
1389,2055-SIFSS,0.0,0.9763779527559056,0.023622047244094488
1390,2056-EVGZL,0.0,0.9861111111111112,0.013888888888888888
1391,2057-BOYKM,0.0,0.5239294710327456,0.4760705289672544
1392,2057-ZBLPD,1.0,0.31339401820546164,0.6866059817945384
1393,2058-DCJBE,1.0,0.43373493975903615,0.5662650602409639
1394,2061-VVFST,1.0,0.31339401820546164,0.6866059817945384
1395,2065-MMKGR,0.0,0.9861111111111112,0.013888888888888888
1396,2067-QYTCF,0.0,0.7572649572649572,0.24273504273504273
1397,2068-WWXQZ,0.0,0.9127789046653144,0.0872210953346856
1398,2070-FNEXE,0.0,0.7572649572649572,0.24273504273504273
1399,2070-XYMFH,0.0,0.5239294710327456,0.4760705289672544
1400,2072-ZVJJX,0.0,0.7060702875399361,0.2939297124600639
1401,2073-QBVBI,0.0,0.5239294710327456,0.4760705289672544
1402,2074-GKOWZ,1.0,0.31339401820546164,0.6866059817945384
1403,2074-GUHPQ,0.0,0.8988095238095238,0.10119047619047619
1404,2075-PUEPR,0.0,0.9127789046653144,0.0872210953346856
1405,2075-RMJIK,1.0,0.43373493975903615,0.5662650602409639
1406,2077-DDHJK,1.0,0.31339401820546164,0.6866059817945384
1407,2077-MPJQO,0.0,0.5239294710327456,0.4760705289672544
1408,2079-FBMZK,1.0,0.43373493975903615,0.5662650602409639
1409,2080-CAZNM,0.0,0.9861111111111112,0.013888888888888888
1410,2080-GKCWQ,0.0,0.8988095238095238,0.10119047619047619
1411,2080-SRCDE,1.0,0.31339401820546164,0.6866059817945384
1412,2081-KJSQF,0.0,0.9127789046653144,0.0872210953346856
1413,2081-VEYEH,0.0,0.9294605809128631,0.07053941908713693
1414,2082-CEFLT,1.0,0.31339401820546164,0.6866059817945384
1415,2082-OJVTK,1.0,0.31339401820546164,0.6866059817945384
1416,2085-BOJKI,0.0,0.9127789046653144,0.0872210953346856
1417,2085-JVGAD,0.0,0.9861111111111112,0.013888888888888888
1418,2087-QAREY,1.0,0.31339401820546164,0.6866059817945384
1419,2088-IEBAU,0.0,0.9127789046653144,0.0872210953346856
1420,2091-GPPIQ,0.0,0.9763779527559056,0.023622047244094488
1421,2091-MJTFX,1.0,0.43373493975903615,0.5662650602409639
1422,2091-RFFBA,0.0,0.9294605809128631,0.07053941908713693
1423,2096-XOTMO,0.0,0.7572649572649572,0.24273504273504273
1424,2097-YVPKN,0.0,0.7572649572649572,0.24273504273504273
1425,2100-BDNSN,1.0,0.43373493975903615,0.5662650602409639
1426,2101-RANCD,1.0,0.43373493975903615,0.5662650602409639
1427,2103-ZRXFN,0.0,0.9127789046653144,0.0872210953346856
1428,2105-PHWON,0.0,0.9127789046653144,0.0872210953346856
1429,2107-FBPTK,0.0,0.9294605809128631,0.07053941908713693
1430,2108-GLPQB,0.0,0.8988095238095238,0.10119047619047619
1431,2108-XWMPY,0.0,0.9127789046653144,0.0872210953346856
1432,2108-YKQTY,0.0,0.9294605809128631,0.07053941908713693
1433,2111-DWYHN,0.0,0.7572649572649572,0.24273504273504273
1434,2114-MGINA,1.0,0.31339401820546164,0.6866059817945384
1435,2115-BFTIW,0.0,0.9127789046653144,0.0872210953346856
1436,2120-SMPEX,0.0,0.7487684729064039,0.2512315270935961
1437,2121-JAFOM,0.0,0.9127789046653144,0.0872210953346856
1438,2122-SZZZD,1.0,0.43373493975903615,0.5662650602409639
1439,2122-YWVYA,0.0,0.9861111111111112,0.013888888888888888
1440,2123-AGEEN,1.0,0.31339401820546164,0.6866059817945384
1441,2123-VSCOT,0.0,0.9127789046653144,0.0872210953346856
1442,2126-GSEGL,0.0,0.5239294710327456,0.4760705289672544
1443,2129-ALKBS,1.0,0.31339401820546164,0.6866059817945384
1444,2133-TSRRM,0.0,0.9861111111111112,0.013888888888888888
1445,2135-DQWAQ,0.0,0.9861111111111112,0.013888888888888888
1446,2135-RXIHG,0.0,0.7572649572649572,0.24273504273504273
1447,2137-DQMEV,1.0,0.43373493975903615,0.5662650602409639
1448,2138-VFAPZ,0.0,0.7572649572649572,0.24273504273504273
1449,2139-FQHLM,0.0,0.5239294710327456,0.4760705289672544
1450,2141-RRYGO,1.0,0.31339401820546164,0.6866059817945384
1451,2143-LJULT,0.0,0.7060702875399361,0.2939297124600639
1452,2144-BFDSO,0.0,0.9861111111111112,0.013888888888888888
1453,2144-ESWKO,0.0,0.7060702875399361,0.2939297124600639
1454,2146-EGVDT,0.0,0.9294605809128631,0.07053941908713693
1455,2150-OEGBV,0.0,0.9294605809128631,0.07053941908713693
1456,2150-UWTFY,0.0,0.5239294710327456,0.4760705289672544
1457,2150-WLKUW,1.0,0.31339401820546164,0.6866059817945384
1458,2153-MREFK,0.0,0.5239294710327456,0.4760705289672544
1459,2154-KVJFF,1.0,0.31339401820546164,0.6866059817945384
1460,2155-AMQRX,0.0,0.7572649572649572,0.24273504273504273
1461,2157-MXBJS,1.0,0.31339401820546164,0.6866059817945384
1462,2159-TURXX,1.0,0.31339401820546164,0.6866059817945384
1463,2160-GPFXD,1.0,0.31339401820546164,0.6866059817945384
1464,2162-FRZAA,0.0,0.7572649572649572,0.24273504273504273
1465,2164-SOQXL,0.0,0.9861111111111112,0.013888888888888888
1466,2165-VOEGB,0.0,0.9861111111111112,0.013888888888888888
1467,2167-FQSTQ,0.0,0.7572649572649572,0.24273504273504273
1468,2169-RRLFW,1.0,0.31339401820546164,0.6866059817945384
1469,2171-UDMFD,0.0,0.7111111111111111,0.28888888888888886
1470,2172-EJXVF,0.0,0.7572649572649572,0.24273504273504273
1471,2176-LVPNX,1.0,0.31339401820546164,0.6866059817945384
1472,2176-OSJUV,0.0,0.7111111111111111,0.28888888888888886
1473,2178-PMGCJ,0.0,0.7111111111111111,0.28888888888888886
1474,2180-DXNEG,1.0,0.31339401820546164,0.6866059817945384
1475,2181-TIDSV,0.0,0.8988095238095238,0.10119047619047619
1476,2181-UAESM,0.0,0.7572649572649572,0.24273504273504273
1477,2186-QZEYA,0.0,0.9127789046653144,0.0872210953346856
1478,2187-LZGPL,0.0,0.9763779527559056,0.023622047244094488
1479,2187-PKZAY,0.0,0.7111111111111111,0.28888888888888886
1480,2188-SXWVT,0.0,0.5239294710327456,0.4760705289672544
1481,2189-UXTKY,1.0,0.31339401820546164,0.6866059817945384
1482,2189-WWOEW,0.0,0.7572649572649572,0.24273504273504273
1483,2190-BCXEC,1.0,0.31339401820546164,0.6866059817945384
1484,2190-PHBHR,0.0,0.9763779527559056,0.023622047244094488
1485,2192-CKRLV,1.0,0.43373493975903615,0.5662650602409639
1486,2192-OZITF,0.0,0.7111111111111111,0.28888888888888886
1487,2193-SFWQW,0.0,0.5239294710327456,0.4760705289672544
1488,2194-IIQOF,0.0,0.9861111111111112,0.013888888888888888
1489,2195-VVRJF,0.0,0.5239294710327456,0.4760705289672544
1490,2195-ZRVAX,0.0,0.5239294710327456,0.4760705289672544
1491,2197-OMWGI,0.0,0.9127789046653144,0.0872210953346856
1492,2200-DSAAL,0.0,0.7572649572649572,0.24273504273504273
1493,2202-CUYXZ,0.0,0.9763779527559056,0.023622047244094488
1494,2202-OUTMO,0.0,0.9763779527559056,0.023622047244094488
1495,2203-GHNWN,0.0,0.9294605809128631,0.07053941908713693
1496,2205-LPVGL,0.0,0.7572649572649572,0.24273504273504273
1497,2205-YMZZJ,0.0,0.9861111111111112,0.013888888888888888
1498,2207-NHRJK,0.0,0.9861111111111112,0.013888888888888888
1499,2207-OBZNX,0.0,0.7572649572649572,0.24273504273504273
1500,2207-QPJED,1.0,0.31339401820546164,0.6866059817945384
1501,2207-RYYRL,0.0,0.8888888888888888,0.1111111111111111
1502,2208-MPXIO,0.0,0.7060702875399361,0.2939297124600639
1503,2208-NKVVH,0.0,0.9861111111111112,0.013888888888888888
1504,2208-NQBCT,1.0,0.31339401820546164,0.6866059817945384
1505,2208-UGTGR,0.0,0.9127789046653144,0.0872210953346856
1506,2209-XADXF,1.0,0.43373493975903615,0.5662650602409639
1507,2211-RMNHO,0.0,0.9861111111111112,0.013888888888888888
1508,2212-LYASK,0.0,0.7111111111111111,0.28888888888888886
1509,2215-ZAFGX,1.0,0.31339401820546164,0.6866059817945384
1510,2219-MVUSO,0.0,0.9127789046653144,0.0872210953346856
1511,2220-IAHLS,0.0,0.8988095238095238,0.10119047619047619
1512,2223-GDSHL,0.0,0.7060702875399361,0.2939297124600639
1513,2223-KAGMX,0.0,0.8988095238095238,0.10119047619047619
1514,2225-ZRGSG,0.0,0.9127789046653144,0.0872210953346856
1515,2226-ICFDO,0.0,0.9861111111111112,0.013888888888888888
1516,2227-JRSJX,0.0,0.9861111111111112,0.013888888888888888
1517,2228-BZDEE,1.0,0.31339401820546164,0.6866059817945384
1518,2229-DPMBI,0.0,0.9861111111111112,0.013888888888888888
1519,2229-VWQJH,0.0,0.7572649572649572,0.24273504273504273
1520,2230-XTUWL,0.0,0.7060702875399361,0.2939297124600639
1521,2232-DMLXU,0.0,0.9127789046653144,0.0872210953346856
1522,2233-FAGXV,0.0,0.7487684729064039,0.2512315270935961
1523,2233-TXSIU,0.0,0.9861111111111112,0.013888888888888888
1524,2234-EOFPT,0.0,0.5239294710327456,0.4760705289672544
1525,2234-XADUH,0.0,0.9861111111111112,0.013888888888888888
1526,2235-DWLJU,1.0,0.43373493975903615,0.5662650602409639
1527,2235-EZAIK,0.0,0.8988095238095238,0.10119047619047619
1528,2235-ZGKPT,0.0,0.5239294710327456,0.4760705289672544
1529,2236-HILPA,0.0,0.7487684729064039,0.2512315270935961
1530,2237-ZFSMY,0.0,0.7572649572649572,0.24273504273504273
1531,2239-CFOUJ,1.0,0.31339401820546164,0.6866059817945384
1532,2239-CGBUZ,0.0,0.7572649572649572,0.24273504273504273
1533,2239-JALAW,1.0,0.43373493975903615,0.5662650602409639
1534,2240-HSJQD,0.0,0.9127789046653144,0.0872210953346856
1535,2242-MFOTG,0.0,0.7060702875399361,0.2939297124600639
1536,2243-FNMMI,0.0,0.9861111111111112,0.013888888888888888
1537,2245-ADZFJ,0.0,0.9763779527559056,0.023622047244094488
1538,2249-YPRNG,0.0,0.9861111111111112,0.013888888888888888
1539,2250-IVBWA,1.0,0.31339401820546164,0.6866059817945384
1540,2251-PYLPB,0.0,0.7572649572649572,0.24273504273504273
1541,2252-ISRNH,0.0,0.9127789046653144,0.0872210953346856
1542,2252-JHJGE,0.0,0.9127789046653144,0.0872210953346856
1543,2252-NKNSI,0.0,0.9861111111111112,0.013888888888888888
1544,2253-KPMNB,1.0,0.43373493975903615,0.5662650602409639
1545,2254-DLXRI,0.0,0.9861111111111112,0.013888888888888888
1546,2256-YLYLP,0.0,0.9861111111111112,0.013888888888888888
1547,2257-BOVXD,0.0,0.9127789046653144,0.0872210953346856
1548,2259-OUUSZ,0.0,0.8988095238095238,0.10119047619047619
1549,2260-USTRB,0.0,0.9861111111111112,0.013888888888888888
1550,2262-SLNVK,1.0,0.31339401820546164,0.6866059817945384
1551,2263-SFSQZ,0.0,0.9763779527559056,0.023622047244094488
1552,2265-CYWIV,0.0,0.7572649572649572,0.24273504273504273
1553,2266-FUBDZ,1.0,0.31339401820546164,0.6866059817945384
1554,2266-SJNAT,0.0,0.7572649572649572,0.24273504273504273
1555,2267-FPIMA,0.0,0.7572649572649572,0.24273504273504273
1556,2267-WTPYD,0.0,0.9861111111111112,0.013888888888888888
1557,2270-CHBFN,0.0,0.9294605809128631,0.07053941908713693
1558,2272-JKMSI,0.0,0.9294605809128631,0.07053941908713693
1559,2272-QAGFO,0.0,0.9861111111111112,0.013888888888888888
1560,2272-UOINI,0.0,0.9127789046653144,0.0872210953346856
1561,2272-WUSPA,0.0,0.7572649572649572,0.24273504273504273
1562,2273-QCKXA,0.0,0.7572649572649572,0.24273504273504273
1563,2274-XUATA,0.0,0.9294605809128631,0.07053941908713693
1564,2275-RBYQS,0.0,0.9763779527559056,0.023622047244094488
1565,2276-YDAVZ,0.0,0.7572649572649572,0.24273504273504273
1566,2277-AXSDC,0.0,0.5239294710327456,0.4760705289672544
1567,2277-BKJKN,1.0,0.31339401820546164,0.6866059817945384
1568,2277-DJJDL,0.0,0.7572649572649572,0.24273504273504273
1569,2277-VWCNI,1.0,0.31339401820546164,0.6866059817945384
1570,2279-AXJJK,0.0,0.9127789046653144,0.0872210953346856
1571,2282-YGNOR,0.0,0.9294605809128631,0.07053941908713693
1572,2284-VFLKH,0.0,0.5239294710327456,0.4760705289672544
1573,2292-XQWSV,0.0,0.7572649572649572,0.24273504273504273
1574,2293-IJWPS,0.0,0.5239294710327456,0.4760705289672544
1575,2294-DMMUS,0.0,0.9294605809128631,0.07053941908713693
1576,2294-SALNE,0.0,0.9861111111111112,0.013888888888888888
1577,2296-DKZFP,0.0,0.9763779527559056,0.023622047244094488
1578,2300-RQGOI,1.0,0.31339401820546164,0.6866059817945384
1579,2302-ANTDP,0.0,0.7572649572649572,0.24273504273504273
1580,2302-OUZXB,0.0,0.7111111111111111,0.28888888888888886
1581,2303-PJYHN,0.0,0.9861111111111112,0.013888888888888888
1582,2305-MRGLV,1.0,0.31339401820546164,0.6866059817945384
1583,2307-FYNNL,0.0,0.7060702875399361,0.2939297124600639
1584,2308-STERM,1.0,0.31339401820546164,0.6866059817945384
1585,2309-OSFEU,0.0,0.9294605809128631,0.07053941908713693
1586,2311-QYMUQ,1.0,0.31339401820546164,0.6866059817945384
1587,2314-TNDJQ,0.0,0.7111111111111111,0.28888888888888886
1588,2316-ESMLS,0.0,0.9861111111111112,0.013888888888888888
1589,2320-JRSDE,0.0,0.9763779527559056,0.023622047244094488
1590,2320-SLKMB,0.0,0.7572649572649572,0.24273504273504273
1591,2320-TZRRH,0.0,0.8988095238095238,0.10119047619047619
1592,2320-YKQBO,0.0,0.7572649572649572,0.24273504273504273
1593,2321-OMBXY,0.0,0.7487684729064039,0.2512315270935961
1594,2322-VCZHZ,0.0,0.9127789046653144,0.0872210953346856
1595,2323-ARSVR,0.0,0.9294605809128631,0.07053941908713693
1596,2324-AALNO,0.0,0.9127789046653144,0.0872210953346856
1597,2324-EFHVG,0.0,0.7060702875399361,0.2939297124600639
1598,2325-NBPZG,0.0,0.9763779527559056,0.023622047244094488
1599,2325-WINES,0.0,0.7060702875399361,0.2939297124600639
1600,2325-ZUSFD,0.0,0.7060702875399361,0.2939297124600639
1601,2330-PQGDQ,0.0,0.5239294710327456,0.4760705289672544
